,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040571252443088,0.001,0.001,0.0040571252443088,0.0004,0.0004,0.0011258511490162,0.0011258511490162,0.0511316531920832,0.0,1.1226667733720896,0.0183871187700448,0.0051910020932381,0.1268078490166508,27.90619496974504,43.32336712848167,26.5,0.0013368633848806,0.1,0.0005347453539522,0.04,-59.6671856434633,11.030497839768714,11.030497839768714,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0026848397982943,0.001,0.001,0.0026848397982943,0.0004,0.0004,0.0011152183806854,0.0011152183806854,0.1747418343866498,0.0,0.1626436807769897,0.041340003319615,0.0079247638654818,0.2576418417499692,48.6315446345381,47.66283701106442,26.5,0.0008698944737332,0.1,0.0003479577894932,0.04,-58.40991292183618,9.895959044582778,9.895959044582778,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0040929451819342,0.001,0.001,0.0040929451819342,0.0004,0.0004,0.0013394125194708,0.0013394125194708,0.0910043134384411,0.0,1.377841711853876,0.0382013063994681,0.0082912893083502,0.2144862565366027,66.99222897290102,42.45085858872066,26.5,0.001655451105578,0.1,0.0006621804422312,0.04,-60.1449498856988,10.577726338444313,10.577726338444313,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0032370344739123,0.001,0.001,0.0032370344739123,0.0004,0.0004,0.0015037532828395,0.0015037532828395,0.0952080979060455,0.0,0.6918293832514668,0.0473511639551351,0.0076829221925918,0.1177778098334427,40.67785208780042,54.33342154844425,26.5,0.0014629113496802,0.1,0.000585164539872,0.04,-57.03256027450074,9.570070164635446,9.570070164635446,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0026301409456853,0.001,0.001,0.0026301409456853,0.0004,0.0004,0.0002591856746387,0.0002591856746387,0.0894750478724749,0.0,0.8372025944487593,0.0410412102167301,0.009925290736036,0.1803603248389256,57.71190209470146,62.35585646880569,26.5,0.0016240748636081,0.1,0.0006496299454432,0.04,-58.91332661199695,13.257434899710432,13.257434899710432,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0013097404960554,0.001,0.001,0.0013097404960554,0.0004,0.0004,0.0005312056665093,0.0005312056665093,0.1059058201096645,0.0,0.2463787917180113,0.0028204289463504,0.0086897994573462,0.1190549020032685,63.59427340136584,27.418436242115583,26.5,0.000636591545211,0.1,0.0002546366180844,0.04,-59.02517219098658,9.965158022111298,9.965158022111298,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.002199122428846,0.001,0.001,0.002199122428846,0.0004,0.0004,0.0008843483986238,0.0008843483986238,0.1039693668423444,0.0,0.8736120336994576,0.0520180006857582,0.0101255041845878,0.2749616606614268,22.30408166405576,90.32554777158704,26.5,0.001458198597077,0.1,0.0005832794388308,0.04,-58.5217183065419,9.989847584061065,9.989847584061065,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0025253478581418,0.001,0.001,0.0025253478581418,0.0004,0.0004,0.0011208127255745,0.0011208127255745,0.0845300289940232,0.0,0.564137696574457,0.0662471266362288,0.0061786226218426,0.2910814781515859,34.59372390653463,21.29584293242287,26.5,0.0003032286273262,0.1,0.0001212914509304,0.04,-57.991588570106224,9.70321002544231,9.70321002544231,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.003402839637524,0.001,0.001,0.003402839637524,0.0004,0.0004,0.0006980940572876,0.0006980940572876,0.0507137337608768,0.0,0.1956097752397366,0.0333088213238582,0.0132600251381653,0.1508777453875079,47.26082793293765,66.56331290775968,26.5,0.0012901165428487,0.1,0.0005160466171394,0.04,-57.74375516454352,11.800417148109744,11.800417148109744,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0024837308356183,0.001,0.001,0.0024837308356183,0.0004,0.0004,0.000879998635779,0.000879998635779,0.1295496945861922,0.0,1.0143187276268593,0.0445164718638377,0.0110137014798049,0.2166368638338535,38.06109792641319,16.99651141303397,26.5,0.0006707018972009,0.1,0.0002682807588803,0.04,-58.84843241757181,10.353442354401443,10.353442354401443,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
