,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051778976681383,0.001,0.001,0.0051778976681383,0.0004,0.0004,0.006367516424039,0.006367516424039,0.1056769078550931,0.0,0.5787558775966769,0.0362628931732975,0.0102650844804453,0.140876081935614,29.44052342113898,50.78039796604351,26.5,0.0010063236948151,0.1,0.000402529477926,0.04,-60.215317205274765,6.940763228789871,6.940763228789871,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0058636058529804,0.001,0.001,0.0058636058529804,0.0004,0.0004,0.0062204042197212,0.0062204042197212,0.1025576930488953,0.0,0.7806306692719155,0.043569902571308,0.0080626851651649,0.1756873359903946,30.26538297745977,48.75396560517215,26.5,0.0009617546122299,0.1,0.0003847018448919,0.04,-58.02470302014817,7.289597935719443,7.289597935719443,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0053913174600024,0.001,0.001,0.0053913174600024,0.0004,0.0004,0.0060981000068714,0.0060981000068714,0.0922134834404261,0.0,0.7558081791540459,0.0394410789961541,0.0077632133662849,0.1685150528096792,32.673174953756536,55.92673033591052,26.5,0.0008630771339973,0.1,0.0003452308535989,0.04,-55.42068657601283,7.135189333178038,7.135189333178038,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0059870265477878,0.001,0.001,0.0059870265477878,0.0004,0.0004,0.0057378148574528,0.0057378148574528,0.101303166911894,0.0,0.597853336224278,0.0376456613892125,0.0091390284643733,0.1535180077896852,34.49647310715507,46.71680123609604,26.5,0.0009164888598906,0.1,0.0003665955439562,0.04,-56.16895261423752,7.543231172680238,7.543231172680238,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0056848800341232,0.001,0.001,0.0056848800341232,0.0004,0.0004,0.0054643460291514,0.0054643460291514,0.0915735856964097,0.0,0.6909237232399962,0.0400075986500352,0.007833767625685,0.1614530488688573,42.8159704619316,45.58028488173053,26.5,0.0010236982070632,0.1,0.0004094792828252,0.04,-58.106498841498166,7.535714713411941,7.535714713411941,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0050066869610649,0.001,0.001,0.0050066869610649,0.0004,0.0004,0.0060942893815103,0.0060942893815103,0.1086320874370939,0.0,0.7451754151094744,0.0424999332308824,0.0088652235397875,0.1493492541866702,34.78736961329909,54.85692979049408,26.5,0.0011442692903617,0.1,0.0004577077161446,0.04,-58.507353675973455,6.964121631458717,6.964121631458717,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0047750576398009,0.001,0.001,0.0047750576398009,0.0004,0.0004,0.0057100203031746,0.0057100203031746,0.1034167357425106,0.0,0.7834778072353642,0.0412800583005624,0.0084083933784179,0.2001915055836846,35.793216034775234,47.0632796364564,26.5,0.0009973651214645,0.1,0.0003989460485858,0.04,-58.773983558202936,7.00495476779215,7.00495476779215,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0051830569474664,0.001,0.001,0.0051830569474664,0.0004,0.0004,0.0068039563263483,0.0068039563263483,0.0930328015142462,0.0,0.6275746261476199,0.0337348118268193,0.0086000444312277,0.1810967017065017,31.17334776560901,56.86205287045368,26.5,0.0009444148120359,0.1,0.0003777659248143,0.04,-59.95291507785841,6.794604042291596,6.794604042291596,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0052969672757227,0.001,0.001,0.0052969672757227,0.0004,0.0004,0.0069726055804442,0.0069726055804442,0.0947218941095877,0.0,0.7988624984874917,0.0418072629168505,0.0093759993528684,0.2044223862439169,39.41862971830094,48.42559432729487,26.5,0.0009405817166435,0.1,0.0003762326866574,0.04,-56.32441265104395,6.788570034676793,6.788570034676793,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.005056192305445,0.001,0.001,0.005056192305445,0.0004,0.0004,0.0050775136172077,0.0050775136172077,0.1018026694342685,0.0,0.7457707350726583,0.0383068464811007,0.0092287886735927,0.2093262689805483,31.4840424493046,47.93945122800473,26.5,0.0009449125635398,0.1,0.0003779650254159,0.04,-56.84863544756442,7.4252447664354975,7.4252447664354975,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
