,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017639559258937,0.001,0.001,0.0017639559258937,0.0004,0.0004,0.0046188000359712,0.0046188000359712,0.1033225487609448,0.0,0.6597703437529462,0.0438837844504714,0.0086759328896086,0.1834852633289209,39.26424863428847,59.679207956371,26.5,0.0096484706627588,0.1,0.0038593882651035,0.04,-56.612653526696135,5.563750873185159,5.563750873185159,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0018035697679291,0.001,0.001,0.0018035697679291,0.0004,0.0004,0.0039263527295526,0.0039263527295526,0.095904402943482,0.0,0.7246430916373833,0.032389507529127,0.0082957857083303,0.1689218808520739,37.57126445898707,43.34852658812343,26.5,0.0104564870830399,0.1,0.0041825948332159,0.04,-56.6302004214803,5.837472308010054,5.837472308010054,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0022583115060862,0.001,0.001,0.0022583115060862,0.0004,0.0004,0.0049459043682782,0.0049459043682782,0.1134456016395255,0.0,0.6864734421534545,0.0394148971066753,0.0088436261178426,0.1650833259815015,36.20057417742791,57.2602447143229,26.5,0.009203560229249,0.1,0.0036814240916996,0.04,-59.781443587902274,5.827968061981086,5.827968061981086,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0019943498083821,0.001,0.001,0.0019943498083821,0.0004,0.0004,0.0039201112802543,0.0039201112802543,0.0834728371745239,0.0,0.6642773934602422,0.0350182075033029,0.009920571943064,0.1843763019573878,38.22045591329799,56.69020555029625,26.5,0.0114412910296141,0.1,0.0045765164118456,0.04,-58.56244047585522,6.005777527413875,6.005777527413875,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0020639270876751,0.001,0.001,0.0020639270876751,0.0004,0.0004,0.0045293697660075,0.0045293697660075,0.1151490738301579,0.0,0.6799893427671269,0.0471409483434293,0.0096870495028024,0.1963342431210066,35.50231899168034,46.49351842190339,26.5,0.0105106128215386,0.1,0.0042042451286154,0.04,-57.40614874844341,5.824761824024545,5.824761824024545,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0019790575938584,0.001,0.001,0.0019790575938584,0.0004,0.0004,0.0041849925141745,0.0041849925141745,0.0912303756042056,0.0,0.705907288455001,0.0403648856610851,0.0080828641408999,0.1495403779643526,32.65756424635427,49.3390655056164,26.5,0.009993922529481,0.1,0.0039975690117924,0.04,-58.71868654312497,5.884102061632673,5.884102061632673,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0017271049455619,0.001,0.001,0.0017271049455619,0.0004,0.0004,0.003881860125548,0.003881860125548,0.1064763006296926,0.0,0.6756607908473722,0.0353746948968939,0.0109830424028427,0.1648176551698346,32.8663221641597,53.19829196246346,26.5,0.0100456082606887,0.1,0.0040182433042754,0.04,-58.35664685888488,5.7873768113266015,5.7873768113266015,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0016669110947586,0.001,0.001,0.0016669110947586,0.0004,0.0004,0.003367533156851,0.003367533156851,0.0952058333729575,0.0,0.806142184820968,0.0431826836128609,0.0084991527123622,0.1929763989903925,36.77670577380334,49.81321530931898,26.5,0.0105730534307909,0.1,0.0042292213723163,0.04,-59.50153174542371,5.959405076677394,5.959405076677394,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0022757182297936,0.001,0.001,0.0022757182297936,0.0004,0.0004,0.0043484857963508,0.0043484857963508,0.0897685922273783,0.0,0.7397106873491446,0.0378716213632391,0.0089542953752047,0.1919825999479129,39.52825382240349,45.16975501607217,26.5,0.010237487523989,0.1,0.0040949950095956,0.04,-59.59786844156027,6.05455391852115,6.05455391852115,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0019210229431233,0.001,0.001,0.0019210229431233,0.0004,0.0004,0.0043513539930766,0.0043513539930766,0.1107170300264128,0.0,0.6700266709456044,0.0374058116556773,0.0093755754292217,0.1841976621904307,35.63061894161121,37.42081134505194,26.5,0.010839783104017,0.1,0.0043359132416068,0.04,-56.744021021534834,5.775375882805964,5.775375882805964,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
