,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018363830815293,0.001,0.001,0.0018363830815293,0.0004,0.0004,0.0019989345789723,0.0019989345789723,0.0886704880370067,0.0,0.5570696889193842,0.0315241307156152,0.0093025950398006,0.1841212716908472,42.556796984844944,58.13090027590305,26.5,0.0107081295052501,0.1,0.0042832518021,0.04,-59.17527088046562,7.227051767966098,7.227051767966098,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0023559629369874,0.001,0.001,0.0023559629369874,0.0004,0.0004,0.0022634775498387,0.0022634775498387,0.0956111038862507,0.0,0.7273031328368152,0.0388585657689614,0.0087797929459977,0.1542021555381953,21.09864165902484,50.81448664515597,26.5,0.0136751349716377,0.1,0.005470053988655,0.04,-58.35524841358396,7.536940831214188,7.536940831214188,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0023901576827977,0.001,0.001,0.0023901576827977,0.0004,0.0004,0.0020612771273976,0.0020612771273976,0.096845005354784,0.0,0.7721515159196237,0.0329844190984016,0.0074399474639095,0.1443409382196814,25.792666030838674,48.989221300207,26.5,0.0100374016447869,0.1,0.0040149606579147,0.04,-56.62693331509952,7.8174888761537975,7.8174888761537975,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0021799154941192,0.001,0.001,0.0021799154941192,0.0004,0.0004,0.0023393100328598,0.0023393100328598,0.1010728952696338,0.0,0.6971534066867466,0.0441954815232368,0.0084984738928739,0.2004251761537491,33.04671620945771,45.7703801870289,26.5,0.0108562049827956,0.1,0.0043424819931182,0.04,-57.88600146293153,7.261572070160797,7.261572070160797,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0026778845213627,0.001,0.001,0.0026778845213627,0.0004,0.0004,0.0018689162613649,0.0018689162613649,0.1217551306414705,0.0,0.6940019036241142,0.02792278107985,0.0091176494766303,0.1447358902180686,39.44542297925784,62.54775705252926,26.5,0.007315748787864,0.1,0.0029262995151456,0.04,-59.78122841635997,8.395634446075142,8.395634446075142,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0016179648800334,0.001,0.001,0.0016179648800334,0.0004,0.0004,0.0018186494213774,0.0018186494213774,0.102604122679157,0.0,0.5938421872493925,0.0364995890369198,0.0082882045822702,0.1178594490952712,24.870566831694187,53.47087111353821,26.5,0.0112398612766283,0.1,0.0044959445106513,0.04,-55.86366812177962,7.1500699954159534,7.1500699954159534,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0013966371277698,0.001,0.001,0.0013966371277698,0.0004,0.0004,0.0018015186553969,0.0018015186553969,0.1075884964769337,0.0,0.7750304280297309,0.0474305232834802,0.0084270052490108,0.1482930351937779,27.91286103618093,37.63033381461574,26.5,0.0077598796219164,0.1,0.0031039518487665,0.04,-56.82638744576524,6.833382479254033,6.833382479254033,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0019579455501552,0.001,0.001,0.0019579455501552,0.0004,0.0004,0.0025232662818137,0.0025232662818137,0.0978073344187683,0.0,0.7074910702931331,0.0376786295416746,0.0081995661163685,0.2545858808586853,34.74469782437657,37.67543846253662,26.5,0.0072211974582033,0.1,0.0028884789832813,0.04,-58.35117748642621,6.835390812038024,6.835390812038024,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0015351914163724,0.001,0.001,0.0015351914163724,0.0004,0.0004,0.0011856411940382,0.0011856411940382,0.0858501430232158,0.0,0.7979689477447296,0.0438544290382138,0.0077270552595092,0.1709829194983998,37.7983520877811,66.25723526441737,26.5,0.0139637985112414,0.1,0.0055855194044965,0.04,-57.599393535932975,8.114733302893406,8.114733302893406,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0019874878447143,0.001,0.001,0.0019874878447143,0.0004,0.0004,0.0017012885687229,0.0017012885687229,0.1210837837805929,0.0,0.7226316102218715,0.0445255395053098,0.0123644962337717,0.1566191074160923,40.27760606949181,41.120573328319,26.5,0.0099896729347848,0.1,0.0039958691739139,0.04,-58.44344499816505,7.8372439560221,7.8372439560221,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.001937767287874,0.001,0.001,0.001937767287874,0.0004,0.0004,0.0021201850936564,0.0021201850936564,0.1162987541185908,0.0,0.7469826921749959,0.0407862859794824,0.0080081256384066,0.2232229882873352,45.31631475395644,54.69380543437087,26.5,0.0108829340730674,0.1,0.0043531736292269,0.04,-59.870574692502885,7.21462630399146,7.21462630399146,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0021873752351303,0.001,0.001,0.0021873752351303,0.0004,0.0004,0.0027771812577886,0.0027771812577886,0.101732157491907,0.0,0.6805166612639837,0.0351186880796687,0.0087540141967799,0.1324140480427854,34.613531549540355,41.947183017031904,26.5,0.0102572039454677,0.1,0.004102881578187,0.04,-56.7790569476229,6.868678034014956,6.868678034014956,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0016968113586788,0.001,0.001,0.0016968113586788,0.0004,0.0004,0.0017007006644635,0.0017007006644635,0.0939843966414647,0.0,0.5935913098353381,0.0443243699675883,0.0079395031215812,0.2113447135309535,46.612609079966376,54.52338193240773,26.5,0.0091815238063954,0.1,0.0036726095225581,0.04,-57.76575744198398,7.430045423948901,7.430045423948901,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0020217697024068,0.001,0.001,0.0020217697024068,0.0004,0.0004,0.0020366303419249,0.0020366303419249,0.0587387919753198,0.0,0.4128452476824698,0.0459236086793021,0.0087601023058551,0.1508935255657335,38.72147090353898,51.09683121185354,26.5,0.0115363734050604,0.1,0.0046145493620241,0.04,-57.006358108126186,7.417457168272487,7.417457168272487,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0022592929172533,0.001,0.001,0.0022592929172533,0.0004,0.0004,0.0022332840281852,0.0022332840281852,0.0773311944201994,0.0,0.6952257899189747,0.0528476851386276,0.0111753448250503,0.1252264827239875,46.66738811527036,52.921587244828814,26.5,0.0040801038101799,0.1,0.0016320415240719,0.04,-58.42705347251447,7.4648605489212265,7.4648605489212265,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.002282582188212,0.001,0.001,0.002282582188212,0.0004,0.0004,0.0022006921370841,0.0022006921370841,0.1278402986133427,0.0,0.7609000396013452,0.0450612627877465,0.0097315699768406,0.147314550568266,24.006937545427206,47.286584501353104,26.5,0.007868906294627,0.1,0.0031475625178508,0.04,-59.82567213468805,7.528005294054719,7.528005294054719,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0019305279690867,0.001,0.001,0.0019305279690867,0.0004,0.0004,0.0018480426032883,0.0018480426032883,0.0984816990883531,0.0,0.7450304161350128,0.0438719368544322,0.0063427098010549,0.2094164083230366,36.31628134321877,62.208399775576666,26.5,0.0129129495969567,0.1,0.0051651798387826,0.04,-54.35699043232087,7.5461629657111535,7.5461629657111535,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0016205217068874,0.001,0.001,0.0016205217068874,0.0004,0.0004,0.0021958691372892,0.0021958691372892,0.1145550236541944,0.0,0.8465554017906809,0.0396741667926788,0.0113110133730452,0.1995602334877289,30.103794744645143,41.56941346811041,26.5,0.0092245800508457,0.1,0.0036898320203382,0.04,-57.95599471890897,6.7254350006271295,6.7254350006271295,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0020409871883317,0.001,0.001,0.0020409871883317,0.0004,0.0004,0.0025929177480054,0.0025929177480054,0.0891613405367308,0.0,0.8095132676088146,0.0484997208276327,0.0104738083292542,0.1482945560796636,35.34304217531068,43.87800394789129,26.5,0.0096618376717046,0.1,0.0038647350686818,0.04,-57.955644998486896,6.867298877770849,6.867298877770849,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0022844661160264,0.001,0.001,0.0022844661160264,0.0004,0.0004,0.0020166862646372,0.0020166862646372,0.1111087558136902,0.0,0.7267964952728254,0.0382455519995598,0.0066017225525001,0.1066622198242648,45.34543212542319,50.395319249125706,26.5,0.0072499579619082,0.1,0.0028999831847632,0.04,-59.61319640950904,7.755888920421523,7.755888920421523,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0022975575630071,0.001,0.001,0.0022975575630071,0.0004,0.0004,0.0023376967558951,0.0023376967558951,0.1086273740085402,0.0,0.7987090877734075,0.0365340737946342,0.0120716964950722,0.1989571567946401,39.05488699908112,55.24566781421136,26.5,0.0104532265795669,0.1,0.0041812906318267,0.04,-57.5978098717165,7.392538143636419,7.392538143636419,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
